Construct,Indicator,Model,RMSE,MAE,R2,Q2
OUAI,OUAI4,GradientBoosting,0.9391060365746702,0.7540323182634241,-0.004794415732605861,-0.004794415732605861
PBUG,PBUG1,LinearRegression,0.642409936498378,0.4602379299248723,0.3469937156571925,0.3469937156571925
PBUG,PBUG1,RidgeRegression,0.6384039268318981,0.45896073500969226,0.35511249753834784,0.35511249753834784
PBUG,PBUG1,RandomForest,0.672412943260709,0.47573194180014755,0.28457355330210754,0.28457355330210754
PBUG,PBUG1,GradientBoosting,0.865466791485131,0.5640342995899803,-0.1852055540762394,-0.1852055540762394
PBUG,PBUG2,LinearRegression,0.6924447697177755,0.4918446583599389,0.27089356300369505,0.27089356300369505
PBUG,PBUG2,RidgeRegression,0.688143659895702,0.4883907667681351,0.2799230986136215,0.2799230986136215
PBUG,PBUG2,RandomForest,0.6273225790879986,0.41555555555555557,0.4015849704240608,0.4015849704240608
PBUG,PBUG2,GradientBoosting,0.6648564374492889,0.44136230137302246,0.3278342020920638,0.3278342020920638
PBUG,PBUG3,LinearRegression,0.8680513953813656,0.6940484489466738,0.033851536134205884,0.033851536134205884
PBUG,PBUG3,RidgeRegression,0.8631557244422237,0.6903460889384453,0.04471865049234569,0.04471865049234569
PBUG,PBUG3,RandomForest,0.8211067548282092,0.6462721152073181,0.13552539802226848,0.13552539802226848
PBUG,PBUG3,GradientBoosting,0.8640656127980159,0.6650410810957909,0.04270358535078089,0.04270358535078089
PBUG,PBUG4,LinearRegression,0.6039016834594594,0.492419868214088,0.4048234903039246,0.4048234903039246
PBUG,PBUG4,RidgeRegression,0.6020345728578015,0.4914643161023435,0.4084980702367479,0.4084980702367479
PBUG,PBUG4,RandomForest,0.6680257415525959,0.5105299120367738,0.2717177969053023,0.2717177969053023
PBUG,PBUG4,GradientBoosting,0.7039050020053742,0.5295743526167958,0.19138572418337896,0.19138572418337896
VUTAI,VUTAI1,LinearRegression,0.7348784467666581,0.5507408576425703,0.10130145487392794,0.10130145487392794
VUTAI,VUTAI1,RidgeRegression,0.7282423539577497,0.5471014772510236,0.1174590102899965,0.1174590102899965
VUTAI,VUTAI1,RandomForest,0.7694583619357329,0.5227460317460317,0.014734523287700974,0.014734523287700974
VUTAI,VUTAI1,GradientBoosting,0.9732678528586488,0.6790056580547386,-0.576332304916517,-0.576332304916517
VUTAI,VUTAI2,LinearRegression,0.5992207659221499,0.39113773912895994,0.2825764656537919,0.2825764656537919
VUTAI,VUTAI2,RidgeRegression,0.5935065957207386,0.3881263768391805,0.29619393049789844,0.29619393049789844
VUTAI,VUTAI2,RandomForest,0.5654077947997775,0.34609422059422057,0.3612579742616113,0.3612579742616113
VUTAI,VUTAI2,GradientBoosting,0.6643510039958775,0.38248732031329197,0.11814516630251182,0.11814516630251182
VUTAI,VUTAI3,LinearRegression,0.8119227926997409,0.5543065632967108,0.10074302869467977,0.10074302869467977
VUTAI,VUTAI3,RidgeRegression,0.8037844260643685,0.5507250684490161,0.1186802126899591,0.1186802126899591
VUTAI,VUTAI3,RandomForest,0.7915811579873956,0.5701406186406186,0.14523792839076832,0.14523792839076832
VUTAI,VUTAI3,GradientBoosting,0.9531681925092755,0.6968569497091701,-0.23934845424622275,-0.23934845424622275
